candidate_id,rank,score,reasoning
CAND_0055905,1,0.973352097,8.1y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services.
CAND_0046132,2,0.92947538,"4.3y Senior Engineer with tenure at Unknown. Deep technical depth in Kubeflow, Data Science. Demonstrates product-engineering mindset over pure services."
CAND_0030031,3,0.920514511,"5.7y Senior Engineer with tenure at Unknown. Deep technical depth in Information Retrieval, PyTorch. Demonstrates product-engineering mindset over pure services."
CAND_0039754,4,0.901229149,"16.2y Senior Engineer with tenure at Unknown. Deep technical depth in Fine-tuning LLMs, LlamaIndex. Demonstrates product-engineering mindset over pure services."
CAND_0036437,5,0.900257015,"Immediate availability for hiring (<=30d notice). Deep technical depth in Go, Kubeflow. Demonstrates product-engineering mindset over pure services."
CAND_0002025,6,0.886799955,"Immediate availability for hiring (<=30d notice). Deep technical depth in Diffusion Models, FAISS. 5.9y Senior Engineer with tenure at Unknown."
CAND_0078042,7,0.878545387,"Demonstrates product-engineering mindset over pure services. 4.7y Senior Engineer with tenure at Unknown. Deep technical depth in OpenSearch, Diffusion Models."
CAND_0068351,8,0.876347376,Demonstrates product-engineering mindset over pure services. 6.4y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice).
CAND_0011687,9,0.875536028,"Deep technical depth in TensorFlow, OpenSearch. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice)."
CAND_0061257,10,0.874238402,8.0y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0070525,11,0.847615738,"5.4y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in Apache Beam, Recommendation Systems."
CAND_0064256,12,0.842600128,Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). 6.4y Senior Engineer with tenure at Unknown.
CAND_0043860,13,0.839772826,"Deep technical depth in pgvector, Feature Engineering. 6.1y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0002793,14,0.835828186,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in Learning to Rank, Diffusion Models."
CAND_0090300,15,0.823537982,"Demonstrates product-engineering mindset over pure services. Deep technical depth in Data Science, MLflow. 5.3y Senior Engineer with tenure at Unknown."
CAND_0026942,16,0.822488902,"Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services. Deep technical depth in Learning to Rank, LangChain."
CAND_0063622,17,0.821353383,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in NLP, Machine Learning."
CAND_0046064,18,0.8185128,"Deep technical depth in Python, Image Classification. Immediate availability for hiring (<=30d notice). 8.9y Senior Engineer with tenure at Unknown."
CAND_0064331,19,0.818502218,4.2y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0091534,20,0.817299439,"Immediate availability for hiring (<=30d notice). Deep technical depth in Hugging Face Transformers, scikit-learn. Demonstrates product-engineering mindset over pure services."
CAND_0040887,21,0.815839909,"Deep technical depth in Reinforcement Learning, Computer Vision. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice)."
CAND_0099806,22,0.810380212,"Demonstrates product-engineering mindset over pure services. 4.6y Senior Engineer with tenure at Unknown. Deep technical depth in LoRA, OpenCV."
CAND_0046459,23,0.808554579,"4.5y Senior Engineer with tenure at Unknown. Deep technical depth in Kubeflow, Django. Immediate availability for hiring (<=30d notice)."
CAND_0064326,24,0.808177525,"Demonstrates product-engineering mindset over pure services. Deep technical depth in scikit-learn, PyTorch. 7.6y Senior Engineer with tenure at Unknown."
CAND_0078785,25,0.807180409,"Deep technical depth in Agile, PostgreSQL. Demonstrates product-engineering mindset over pure services. 6.3y Senior Engineer with tenure at Unknown."
CAND_0020708,26,0.799119308,4.2y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0019783,27,0.79710292,13.2y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services.
CAND_0077337,28,0.794927973,"Demonstrates product-engineering mindset over pure services. Deep technical depth in GANs, Semantic Search. 7.0y Senior Engineer with tenure at Unknown."
CAND_0073883,29,0.793793508,"Deep technical depth in Redux, Reinforcement Learning. 5.3y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0068932,30,0.790862736,"Deep technical depth in Marketing, JavaScript. Immediate availability for hiring (<=30d notice). 5.2y Senior Engineer with tenure at Unknown."
CAND_0005260,31,0.787317634,"5.2y Senior Engineer with tenure at Unknown. Deep technical depth in Statistical Modeling, MLOps. Demonstrates product-engineering mindset over pure services."
CAND_0053605,32,0.784345121,"Demonstrates product-engineering mindset over pure services. Deep technical depth in GraphQL, LangChain. Immediate availability for hiring (<=30d notice)."
CAND_0060054,33,0.782263629,"Deep technical depth in Diffusion Models, TensorFlow. Immediate availability for hiring (<=30d notice). 6.4y Senior Engineer with tenure at Unknown."
CAND_0043637,34,0.781401128,"5.5y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in PyTorch, Feature Engineering."
CAND_0046525,35,0.779703099,"6.1y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in Elasticsearch, Redux."
CAND_0079064,36,0.777958148,"Deep technical depth in Illustrator, LlamaIndex. Demonstrates product-engineering mindset over pure services. 5.2y Senior Engineer with tenure at Unknown."
CAND_0081846,37,0.777143286,"Deep technical depth in Data Science, Information Retrieval. 6.7y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice)."
